sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
2138,11.49,11.549702222182445,10.534529942191828,11.53813311965344,10.49235042060872,11.520065167316329,10.405042347475932,11.511636652602116,10.468369679325455,9.779271630330417,9.233423287033574,8.352839348518527,8.117575947267975,11.021392912219742,9.673568014734066,10.716503525196355,9.871689728445084
5476,40.49,31.326069409682447,12.25996621812617,31.164328708904463,12.674213593764138,31.121844318057004,14.400420584657082,30.965557245781678,13.806704726057749,25.683851666666598,21.907568805718316,28.777109999999944,26.919583268936197,31.230903348818487,17.222879281932777,27.97108098902171,18.642688855630634
3475,1.55,1.1082959721824448,2.4054409675402364,0.9006500217547799,2.1819441151672834,0.9229249751820667,2.24812120502058,0.9080461770650583,2.2090940636104803,2.661278333333334,2.650456337166731,3.0,3.0000000000000115,1.9066854610249122,2.1448414205203177,1.9140534229735096,2.1001961909944273
4098,11.0,19.206928784682447,15.171262791089767,19.258667631269144,14.952133603635524,19.26944418108013,15.21112813550705,19.271076601518914,15.063976466847304,12.929111111111105,12.610922680423917,12.5,12.499999999999904,12.604615421213714,12.18042674543095,13.39136379551634,12.661004389680611
7001,45.499,38.34267097218245,41.72017589782207,38.283015339609925,41.57478294823679,38.28275646677971,41.46760656375994,38.29974495894531,41.45638186570677,40.00617333333334,40.18184301430901,48.83305666666673,46.954659666163856,42.059915943188564,38.05734907782164,38.17929028393402,34.22330314851293
5321,14.799,22.787006909682447,19.442391617685782,22.7912689370411,19.58487548138461,22.73958684711185,19.831083142236004,22.80537333525207,19.80592867800268,14.713518047619042,14.906718302265107,14.5,14.50000000000013,18.52665827832051,17.30725130856516,19.97956680031323,20.279064256829255
5339,2.7,7.023685986830882,3.2912721968982455,6.960990708699988,3.327291270721112,6.936889094050297,3.4741511113573242,6.831347310866434,3.4430463305443846,2.6841555455555577,2.6335582793368078,2.8531300000000073,2.8537999511567285,3.3891856809337795,2.646619327946707,3.2882803363885653,2.5728942364078184
4296,24.5,22.410404736830884,21.849894942366063,22.40685920130319,22.372557229330152,22.41960094945824,21.846791935767968,22.410239105756826,21.998059935290446,25.991464065656533,25.037260577371754,25.556666666666647,25.20783114310518,22.703419060963956,24.05634180950799,23.292220704070676,21.628644948968937
3767,5.9,4.123920972182445,5.275810010977883,4.1109232877535895,5.306152909121164,4.11802710049245,5.329473139010896,4.141696924013404,5.298899647411027,7.433489744370613,7.051161088188461,7.448888888888888,7.070438334608427,5.789175053591719,5.79589578571409,5.603665683901161,5.569879563590251
2126,16.3,14.546772534682445,16.092772051454954,14.709888735059991,15.69881097894778,14.70383135447829,15.35370614179303,14.701242723335325,15.50402548909231,18.829565185185142,19.033955066499594,18.449999999999896,18.295077092357193,22.52442704840119,21.260429047014192,21.05629061467318,20.471186697097057
4279,5.9,11.133686597182445,6.132289205617526,11.081931018738896,6.1558104519802574,11.074761761059039,6.105844905010179,11.06463504310373,6.122533046868352,3.866046031746034,3.833615542086454,3.45735,3.5016817157132616,3.4743995654925515,3.193250859984313,5.105157607895334,3.868529016507882
233,3.8,3.477436597182445,4.918652543550258,3.5223805795831975,4.972651254042233,3.5335351626480556,5.011018111922762,3.5581939705923116,4.973866921647067,5.160204026756209,5.0746275904934555,5.582266666666669,5.128333246252284,5.537975989295774,5.097224076049744,5.590375656960656,5.535244096561558
65,15.0,17.573139722182447,15.00629142440701,17.475166720331384,14.929043721025675,17.4342235776379,14.319624630769745,17.415528206933082,14.603341976742431,13.307511640211647,11.29185916429665,11.58483333333333,11.229620609162808,13.972691891997224,11.814569836888266,12.150664559839797,11.993426299842218
5856,20.709,36.39345222218245,36.106871625433456,36.362021597100906,35.80835774489044,36.38918964448837,35.754849108408635,36.39688764169813,35.60659938705363,31.17027999999994,28.871541062096064,32.26325666666654,31.72296931995323,29.804789081896814,27.37050998528649,30.256011827313174,28.40742971668814
1595,14.5,15.951069409682445,15.076786354906453,15.995312089429186,15.686452192071918,15.998762324584114,15.949110959406823,16.030927719569085,15.84707878792991,17.382738968253957,17.106936220848418,17.678666666666594,17.527458025082808,18.288444953513896,17.19839622621748,15.649419828124477,14.603371500549219
5133,9.8,16.027241284682447,13.368979804094078,15.991563202911326,13.427965627943003,15.99307333331931,13.280308618626956,15.975088074918157,13.349313995468652,13.894215578060011,13.267448107586903,13.903761904761835,13.278747448281303,15.476472558336509,14.655122056733635,15.500535123381791,14.913049296734084
2656,20.9,19.365131909682447,21.58351330368577,19.402593088292242,21.283304629885134,19.41008027986769,21.223414468993322,19.410115783192243,21.29347314286092,24.375722222222173,23.942490941410007,24.94999999999988,24.547994050414456,21.757265542396908,21.315593737037975,22.326058666278904,21.963238225930226
3218,32.99,38.00771003468245,41.61600580588263,37.93842575452643,41.66262957220551,37.855515886490316,40.94430831133529,37.85319765796217,41.45849410721441,39.12094999999993,38.27560994934358,42.242259999999895,40.01964486413612,38.426036725832276,32.66226410257244,41.82911834271961,36.6678191356618
509,5.0,6.203999097182445,4.697473748624927,6.148578021103715,4.730262291457154,6.146461521296207,4.6744363350797205,6.1813112340859515,4.682518602221115,7.248275555555575,7.30916902877421,7.478000000000006,7.685912814197918,4.9551784995654105,5.063989011489983,4.806480358436355,5.022063742147416
6253,15.5,21.101460034682447,12.764639556250035,21.47219043163076,13.205583809017568,21.485425548265617,13.27431932743772,21.537560322499456,13.22316723110502,21.9476199999999,22.407203169999338,24.354699999999877,24.82356589109964,19.665322711995238,18.905581622662048,19.85759308608271,19.370423939931314
6481,18.99,23.189350659682447,21.287735430515525,23.07182446733906,21.141776275551493,23.059675914124163,20.906852669689822,23.031624266905595,21.088633683210954,26.089006666666577,24.741751662384168,23.297833333333234,21.720898874853813,28.765876539234316,28.576581807013156,28.105965238509942,27.29884148478283
576,26.7,16.100483472182447,11.940156387691436,16.023492211226053,11.9938222328569,16.020696711804824,11.833136950095778,16.018638197695303,11.906095244021907,15.352647235873,14.755358165130856,14.754636666666705,13.712051628730554,13.881755614712638,12.554188882503446,13.84792326315758,12.988222044592987
217,4.999999,4.623920972182445,3.9742802516132762,4.449463891320423,3.645855867875219,4.461841906274387,3.6390424581774017,4.484772446330208,3.620955508022144,4.729324909999986,4.586946020565783,4.889033333333322,4.2523188751763366,4.461930451265628,4.210502721060262,4.778907487117877,4.3498605623350395
5697,15.59,21.822163159682447,20.345130965678543,21.777153369773043,20.333988188424897,21.77762502804684,20.291263003564296,21.744251906029184,20.351020697728078,23.96105416666667,24.75522398791724,22.33216666666668,21.122193909632777,25.241055977583592,23.373781246620112,23.40314504983631,21.829851482552506
7082,11.9,13.020405347182445,12.377022544121859,12.998051982553942,12.408801305652633,13.002402272477243,12.377098531522343,13.069444941259189,12.35131254173796,8.744542500000017,8.736386007333675,8.199000000000034,8.199000000000014,10.935609218729528,10.422549179934911,14.554175613531774,12.972216031625893
3757,4.0,5.097553784682445,4.471186650562367,5.079044749810773,4.509133080538916,5.091047873821093,4.497802022290881,5.1101316883007435,4.481572714705317,3.704017456984126,3.540715634135003,3.600999999999999,3.2374574541475543,4.887301045266641,4.629080658408116,4.934833785835215,4.503795910815842
3954,9.2,16.190327222182447,12.156776342349627,16.169259631237026,12.12323966977971,16.167192030122266,11.976131196344225,16.166386545598556,12.052767297832595,14.95065446296294,13.759267393567704,14.799500000000059,13.532391406785159,13.600054450215653,13.116846220797385,13.587859546162953,13.126874610970473
6731,24.5,24.617085034682447,19.14512508237611,24.98076550965235,19.827480392510257,24.995199169582783,19.9852799150797,25.042719773998087,19.91169602182592,26.65272666666656,25.19096394661707,28.726646666666582,26.468606207263804,27.48370355972343,23.636564841165256,22.61829508384467,26.145507887286794
6889,39.9,24.703022534682447,37.00538851603533,24.97777484832146,37.95827278091275,24.938283775226637,33.60331579089437,24.906942423042675,35.13711034037978,23.15564155555552,24.040577126792435,25.84015333333327,24.411859762781695,27.221913207205176,25.209465959719328,22.8322871204917,22.70655463469847
2115,10.5,11.223530347182445,7.303954598446815,11.295984995824824,7.267297474191549,11.282216800568683,7.106058921872743,11.276870010857536,7.181834406947253,7.005307134943755,6.8814482312812695,6.915499833333341,6.774760590908828,6.324719602906161,6.313493038661597,6.6885574687172475,6.413132266155615
3467,2.0,2.917866284682445,4.094728961754566,2.825800190650627,4.095713914937398,2.8377863463912423,4.125226777103961,2.8689790897174277,4.104014006688124,2.3839444444444373,2.2150275330113054,1.8000000000000054,1.7999999999999874,3.429249307953057,3.099055044424734,3.6743481186681244,3.405004765039018
4871,17.5,18.134663159682447,16.856308425386644,18.291000918326365,16.469695367537653,18.288127889090745,16.024586648949743,18.244288727435773,16.254257140062645,15.345860118585112,15.118212015155876,15.46666666666664,15.235516276231795,16.52802077084126,17.087095685920115,20.048261928999835,18.960775988564194
6130,20.5,35.95106940968245,35.73729331933027,35.91085229487308,36.09666156475827,35.923339555450994,36.20346307447259,35.91025340567225,36.15525537584566,33.99562444444433,34.004967533028015,34.3608633333332,34.92366565233126,29.701632722661813,32.35336021131999,34.13776994014874,32.888879013865235
3478,9.0,11.179585034682445,10.976456885444467,11.218556289654936,10.788142461638474,11.223443038751554,10.78716583500369,11.217614082280509,10.780118954542688,9.442926599326602,9.285312166370742,9.525000000000052,9.391217732775635,9.217563995039047,8.856311473445702,9.935744492185716,9.080929793566138
4487,4.499999,7.855366284682445,7.383398182642912,7.895593601310169,7.22097145163945,7.899373132232189,7.340496891839848,7.881024482712082,7.309404772317716,6.381055555555533,6.308554409192641,4.799999999999973,4.799999999999999,7.4069756061081105,6.365617230290515,8.589732952235108,6.845234261939679
3933,29.99,24.038960034682447,22.254926806183672,24.06300378043865,22.981400548352237,24.04815658688362,22.21893525505761,24.014309290838042,22.559713344117917,23.874093161375608,23.932207483833686,23.963333333333203,23.954653530974625,23.12586032981557,22.69914931338673,25.727825500787425,26.94797167255721
3347,7.6,7.725483472182445,6.347920924915881,7.7125003515407355,6.345826701736164,7.712106513437195,6.283344663646215,7.707751819720415,6.309507484830951,4.605553833253976,4.4639186559073,3.8999999999999977,3.9000000000000616,6.482294789443966,5.801438826277048,7.039027337859666,6.288012460463686
1261,6.5,4.707905347182445,5.3606482386672125,4.718720062512862,5.353764849315159,4.722644847822584,5.3235900080370815,4.73271387857587,5.332001519334424,5.5150550492766,5.154913521727753,5.5232100000000095,5.16258011480352,5.759387858405064,5.431057441334211,5.792948637774053,5.521647267331215
4382,9.5,14.552631909682445,11.69916885045461,14.534967505022504,11.716708914740543,14.470585588297983,11.27606871733552,14.477734102652095,11.480426902240872,24.57022792777782,15.033687703186104,36.256930803333475,28.54394770601808,10.382384128192475,9.496270873826374,10.03456887620305,8.97887847085544
3163,9.65,11.504780347182445,9.801352006713005,11.27723678652439,9.889971139588301,11.282719770606976,9.747737372722371,11.250054997638916,9.826910275116312,11.094345185185194,10.999726366796773,11.099999999999943,10.999999999999803,9.944483348623397,10.17274330295039,10.717692442802143,10.660915348759648
1412,4.0,4.390522534682445,3.6399361667465646,4.4346344095058505,3.619527717133958,4.434740781466552,3.7204581574529563,4.405491795868208,3.6919705467531143,3.2477922222222206,3.0873143560307383,3.29185,3.2833794270545695,3.1802120683348667,3.2086963147475815,4.113284096660456,3.4750653392791913
1281,14.0,11.352436597182445,6.802748158081908,11.432212351334533,6.774941778086702,11.439912251877345,6.741567820503058,11.424484118660232,6.75940763296815,5.406377504444441,3.382933957777343,5.143905093333328,4.518008876339037,9.950918186848357,6.383550912359909,9.05393604310186,4.910672243566619
4588,6.0,5.739155347182445,7.887119246303909,5.732080614991531,7.912906228928822,5.742956405524522,7.931488566907397,5.7680777748734915,7.8881015369933465,8.664887625923841,8.479582821937573,8.50449442777777,8.458769053496786,8.409384183778366,8.092799096696709,8.262121446498362,7.6163864668909
2917,6.2,4.278217847182445,4.953433947431469,4.325500898574793,4.998357963501008,4.334256907326319,4.952208814552482,4.341045592912414,4.949738040176533,4.321347222222226,4.254265137271971,4.125,4.073460357586336,5.613892771943633,5.310674364164425,5.3124249021692105,5.5570369940432185
1565,13.6,16.423725659682447,13.584572338076631,16.35539125931603,13.530138496121177,16.356745125143583,13.25620491205998,16.356492203625464,13.293151146320932,21.308724997777755,19.1988291483202,19.428666666666604,21.934552614174265,20.18469400481826,16.42191978188854,19.268258589074904,15.821747869680166
6580,22.562,16.328022534682447,12.198600024620717,16.722894130869214,12.564191674755723,16.740556473555486,12.69433447493722,16.780895472133366,12.636505454200917,15.96254999999997,15.987122213750965,18.488930000000057,19.125461668652324,16.38781903508715,15.482907432670942,14.60807682136834,14.672458796982916
4002,7.6,7.903217847182445,6.087159271652333,7.8731694962308465,6.105453889917386,7.8749353856024165,6.082946308710214,7.868523846196571,6.0981365840930915,5.400799188311692,5.31150653121987,5.375,5.296245249893793,6.16435559172603,5.9864629050805815,6.566486985159701,6.247919086182435
6500,7.899,13.847553784682445,14.540365169618248,13.76734355085111,14.506423785397583,13.771679474492677,14.709546895364722,13.802430847784946,14.605487022662592,13.092576666666679,12.732027907131414,13.313363333333337,14.023359594011906,10.720511674370057,11.188124404480698,13.821841784284791,12.931133029087844
