sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
5924,14.25,14.405671730437186,13.582181955073667,14.557295212957547,13.648373203803404,14.556738796569894,13.571431419221263,14.565283305242337,13.590583795180748,15.767877777777743,15.506839030530752,15.56900555555553,15.434706604589977,16.251647538930303,15.66451377203136,17.00070390341424,15.958746602339211
4838,2.4,3.495515480437186,5.362711775296286,3.403806530231007,5.364328113227767,3.4066239433228933,5.307795199264677,3.3755913542408127,5.350174503299477,3.385113968253964,3.3485632327647616,3.753583333333322,3.213878725077455,3.914914978722188,3.8685860321095484,4.114298778561988,3.643626289693854
6194,19.59,16.071687355437184,18.167916570187618,16.20786763466624,18.18668280547721,16.21901434632564,18.391570244299935,16.236650333717503,18.244332043753634,14.883963460317416,14.677923215589148,13.495850833333257,13.502696938576484,15.081522461874558,14.816816054712621,15.317877844132017,14.828803701239549
6068,7.39,12.120515480437186,7.929155787465838,12.094010353382991,8.165800930748086,12.102138650888442,8.33873048407562,12.078068154188358,8.251368716336543,6.69873666666669,6.804823944744883,6.7964666666667,6.7312335099351595,6.295953621798522,6.36858844608144,8.490268462959175,7.3437542523028245
4229,16.7,14.233796730437186,10.123371287839916,13.796760755211924,10.041786422894742,13.809518815230799,10.205045677658912,13.802706392522587,10.129350016199192,18.54956332999999,17.75943911327028,17.80220000000002,19.726391343638436,16.869998805946242,16.988036362595487,13.696810256306174,14.420899451379658
877,9.5,3.350984230437186,4.623304666225579,3.315043399019448,4.722029652233934,3.3238025395556257,4.8482542620031035,3.324946608306199,4.7924457662071065,4.000783465608468,3.9433896710071217,3.5,3.499999999999975,4.289886625988567,4.534746334766841,4.426953839084204,4.278640981388157
3908,9.7,9.913484230437186,7.566146208291832,10.208132322034977,7.656819014240284,10.200487598198487,7.617146146779957,10.197123216799348,7.648139205019776,6.272040833333338,6.368018353955629,6.334933333333329,6.622023640986595,7.024959031729711,6.797614122701474,7.1554131987255065,6.489988476493422
3914,12.8,12.518952980437186,8.711456089081269,12.549386404207107,8.681328215549932,12.55232408202786,8.646159128017722,12.523918393431039,8.667923564571774,6.231333748473741,5.887620399489235,5.394999999999985,5.394294331667858,9.045330741953695,8.461518673986891,9.324552989697475,8.706438243950831
5397,10.9,11.327546730437186,8.163248540660584,11.484850618126526,8.130036389223074,11.487873887631963,8.159669172773237,11.48553789192424,8.15161481515286,10.112799199690345,10.15071234997155,10.5,10.499999999999856,8.611695609852443,8.825433940565746,8.946317526827062,8.670212771467128
1078,8.2,4.804109230437186,5.635585139627557,4.823104285317774,5.679232372499396,4.816418018266097,5.719641165713672,4.828639146672698,5.704590326434567,5.770534522468268,5.551533337336873,5.792500000000015,5.570349252295127,5.8692932598996475,5.4573460412580275,5.673323624354799,5.494273562600918
5983,42.7,49.694734230437184,64.28901554312797,49.90908458656864,64.49448216721672,49.90443270576516,63.964555959802965,49.90323463648591,64.26559277158755,59.74329333333341,49.53392902070869,57.1627666666667,49.211852844167154,72.05080810325188,62.60434582327902,70.48051613999988,65.92951308329279
4990,10.5,11.378327980437186,8.730442311952972,11.227078591939856,8.822313861189777,11.212275048901311,8.64995025257114,11.205166208500327,8.727332643618219,6.863770634920643,5.980004589566821,4.982111111111106,4.9022844886675365,9.608664492649048,8.060959017475978,9.723360127791352,8.037791306018136
511,13.0,14.118562355437186,10.722835017835616,14.119184887524513,10.520621013330508,14.117819419301116,10.437051269021417,14.141688508847642,10.451240221377729,11.650660952380948,10.384153603133568,13.548561666666622,9.965660297224707,12.847388666068273,9.530171465267731,12.0797082330715,11.177917461893962
2375,4.4,1.9994217304371862,4.344875545874297,2.043541499843524,4.368706939196917,2.0342576543142616,4.327454911362769,2.036562383303375,4.34653776559912,2.8839455699855616,2.6161687743278037,2.3999999999999866,2.4000000000000314,3.990136790790678,3.3327876536370793,4.18439043637586,3.633396148670447
2877,15.6,20.630281105437184,17.51479052712224,20.691520190740896,17.47693171628441,20.69750244687811,17.393359718382637,20.69991054854619,17.390925975827294,21.67690007539682,20.338397086780954,21.59749999999991,20.18031728644079,17.491159782528786,16.78091873310884,18.043081973486004,17.538866489801855
2069,1.5,0.0,3.510736868370201,0.0,3.50448641282279,0.0,3.409354355274596,0.0,3.448653672808148,3.095990317460319,2.967091094461603,2.7754499999999975,3.371789970319319,2.7963717724984156,2.534230613131217,3.2876668621170406,2.086063163351815
4851,3.5,1.3431717304371862,3.1952408841194737,1.260994937656104,3.0755683632194915,1.2526808168489207,3.098646403338315,1.2495537044593572,3.08709351536434,2.3554833333333356,2.435386965353359,2.3278333333333405,2.1845971941879596,2.4449492598163776,2.671601945263994,3.079022962873207,2.837171161414139
3262,11.0,6.806062355437186,7.816513889311112,6.706761374131565,7.791172351678714,6.718612458268476,7.898599597669433,6.709076830730858,7.875364796119884,7.904678833179975,7.7168747059572524,8.697561460897449,7.910417919143896,8.447390656691903,7.77472788191861,8.060006370799151,7.598913089220996
4934,10.89,20.776765480437184,15.985979355801575,20.553728023100046,16.021216263552464,20.554786200444376,16.291357864973424,20.5554009871857,16.17878735540141,17.746545486666648,13.89867334657965,15.479537753333334,13.308471917040567,17.229649225778225,16.72954466427562,17.51687466192675,15.415807018084742
1302,8.9,15.460359230437186,11.97916385488645,15.737656973884368,12.085698959943096,15.736063088897637,12.015005865918132,15.7239712099988,12.06054285957994,9.524521564454075,9.771663342184977,10.575727777777775,11.16317354369331,12.271651940450223,11.326659026981345,11.978844684779252,12.665267088126313
6045,47.89,56.349031105437184,48.973347959009665,56.5134106370979,48.44754738540608,56.50290319494718,48.5238941835498,56.499099961803374,48.45600287048434,47.85226888095245,47.153760000921096,50.801373333333466,50.62441576822209,48.49281228947142,49.90961646891271,50.17005328003514,52.95962787414572
4394,2.5,5.600984230437186,4.426394834568041,6.10462183053928,4.5377248421130085,6.135090264910188,4.58428241562455,6.082537315345494,4.560236074209332,6.651466666666672,1.9691194413164395,3.963199999999997,2.8501061003479955,8.57536491760279,3.313543119242997,5.861034734184381,2.5500423430672936
3689,16.3,15.247468605437186,14.644397557783886,15.360001498084682,14.610836046127982,15.352836793160604,14.406652489639002,15.37350700752692,14.486050837909476,15.917435212283833,15.300788657994733,15.864118589743573,16.02590153825957,16.572864950293493,16.338535807666766,15.910676869694608,15.4808790034714
3159,8.5,6.975984230437186,7.705292976244104,7.000918266360138,7.503695489599046,7.014236087537702,7.51407143582543,7.019154940405027,7.518795489161526,8.176656550473888,8.012994621364674,8.29999950000001,8.194019213597556,8.03745203256452,7.252742290654357,7.931632143931182,7.52935871416093
858,7.99,12.300202980437186,10.834986887130588,12.510791210119972,11.202588030521373,12.482825546301141,10.842163518533413,12.4755599395437,11.035008735338145,5.093082582222232,4.793242249404118,4.9582366566666805,4.611411891283151,11.78678292380688,10.2414769604125,8.473965263220261,7.735024525272234
4678,19.9,20.854890480437184,18.790861509651677,21.03899880825247,18.75867449945392,21.021176468184777,18.25892926707423,20.99975641930349,18.52621698289254,19.31815999999998,17.338013753820405,14.378233333333334,14.57963508033926,19.213515008493232,18.237095673218285,21.387623946897524,17.737054896297344
7140,24.85,27.122468605437184,27.78147669744444,27.280566229523203,27.85000980926712,27.277690828205813,27.40825895534326,27.276648722827098,27.529409560883302,31.97745277777775,31.47015068441923,33.27009999999999,32.17256863423,32.43657212702674,30.8922562769824,31.77456765273056,30.47411431667047
7028,12.5,23.462312355437184,21.110666408145082,23.587224315549044,21.052592891629697,23.594440916935348,21.10545964673219,23.651376387802888,21.00305833828564,18.260088333333286,18.571133068221073,18.917466666666613,18.756570673297425,15.417562532466569,15.717590376429573,19.858499511093182,19.299835470656905
7112,25.99,30.130281105437184,36.04648280666166,30.272655991669566,36.09774137356365,30.273056385500972,35.69422157607405,30.269612609461056,35.75053855134917,32.03105444444442,29.9545039526642,30.211019999999984,27.233901208934807,32.82870198305154,31.597203404610504,35.18373935685644,34.30505219118306
4357,9.9,13.206452980437186,12.582136646472673,13.179882027064387,12.579774398816317,13.187836860169021,12.575784248571594,13.205730731542754,12.576552777795024,15.38083234372338,14.877486657804546,15.324166666666693,14.828708559359857,14.182137465697325,13.591805592291424,13.661049110403866,13.111694601019147
2890,7.9,10.261140480437186,7.7436328394307665,10.152225639058969,7.6957400745121,10.148474578045453,7.720125856876967,10.154169342564849,7.705854615701751,9.07567405843183,8.930655471274884,9.098315736842153,8.955082543370072,8.709768056276136,8.961550831284466,8.419317390279424,8.713730145671216
4794,8.8,17.038484230437184,12.708729109927566,17.320829168816736,12.818633252497689,17.31835236442622,12.808251492862846,17.3156938217918,12.825938956095541,10.380628556906055,10.27112370297719,10.369999999999928,10.260385268113945,11.848748202182168,11.394643912251361,12.09567896640718,12.081250379143261
2024,12.0,14.938874855437186,13.960825252942147,14.865977468626134,13.985478606642358,14.872693254023783,13.849305448607018,14.87137676048872,13.9070458081774,15.060821820609672,14.56380096437032,15.042857107142872,14.55271677670712,15.248731207288275,14.373287244880224,15.022955708090496,14.494285846475947
4194,16.5,17.854890480437184,15.738974830774659,17.9517217747786,15.679758474005236,17.941738856120136,15.522245386532166,17.946453325487532,15.597549381957613,15.076844761904768,14.401547935084132,15.199999999999916,14.503225470849383,15.380192657617577,15.405630223270038,14.682429758042245,15.280361517847464
4921,4.5,7.747468605437186,8.41496429139671,7.700942263759792,8.374648467799885,7.7044730249761795,8.359374158515365,7.734260444251557,8.34628239383466,4.943829365079362,4.760196308843412,4.934933333333331,5.251792808708772,4.957403335343417,4.073208945507413,6.771998277918083,5.26747719403978
5356,9.5,8.600984230437186,7.250058500091052,8.687848248004927,7.25985841952766,8.690773462585954,7.237810322058284,8.674757207205595,7.25599630731781,8.414356666666658,6.706443754134008,11.593399999999987,9.694397460275203,7.238674988561747,5.935224880084916,7.255329504640184,6.471319760193164
743,5.3,4.792390480437186,6.574376762943271,4.8949598465931,6.576256217868803,4.882855743607367,6.444864056817682,4.882014208496132,6.511239337256203,5.722085544805556,5.695929255643965,5.733332999999967,5.710801309180963,6.334998804186512,6.062908964537683,5.685124178288307,5.6052514320962
2499,1.15,0.0,1.958935769161886,0.0,1.943561549668119,0.0,2.0202982323223813,0.0,1.9915981203068238,2.3163206349206287,2.229685437888723,2.2390777777777737,2.3580323765495526,2.3600241703086207,2.0937733303044976,1.7052797784207367,1.9059120503535794
4241,9.3,12.374421730437186,10.26548614995805,12.444601979540929,9.98665035215383,12.456146890815731,9.915638357282196,12.458387291094228,9.951738547042092,12.465090616823927,12.252154757706307,12.849999999999937,12.725887949418706,11.494802323578758,11.187810827173436,10.647854303554634,11.111145998632223
179,25.99,19.864656105437184,16.53801274152671,19.934781051906334,16.536022906916898,19.940541947161982,16.445561315615493,19.943242172646134,16.45048179375003,23.696108805404343,22.61463189746346,26.80000000000013,26.800000000000644,15.566616599516472,15.572831362180768,18.20954840827953,16.002812851527384
3613,8.5,4.893952980437186,5.372038983656981,4.776393749206177,5.364360585182236,4.769211482139772,5.332498816361554,4.763669376912164,5.34806812074885,6.28854701083435,6.099830414786318,6.299999999999969,6.126279651149688,5.714386018093006,5.946248666702169,5.277991774056458,5.693085957594681
3693,20.0,13.181062355437186,10.699961200674867,13.378953880241703,10.720981995474023,13.388866348356913,10.714820120551435,13.401146381247823,10.691046131568797,16.4772135188552,15.474924473120787,16.699999999999907,15.578600664712592,14.253189271182782,12.95522692964689,13.42101369121179,12.614972305249507
3771,7.0,13.558015480437186,10.29302337935794,13.388045797612092,10.455128454908277,13.389835903217504,10.52878200282665,13.388407083130824,10.492219436790851,9.423432154882159,9.282469347912915,9.525000000000052,9.391217732775635,9.211945176637386,8.206330377155354,9.634179696323853,9.15085061096547
6566,35.55,48.825593605437184,47.75616345832254,48.877308401477855,47.48067961860528,48.88323887643268,48.920384307906836,48.659160414741024,48.89233560368523,42.816020000000044,39.35227853610019,43.56360000000002,38.137047934864654,42.73536205489101,39.959782197458054,42.487825529099666,39.95791019434863
31,11.0,8.386140480437186,7.650209778432087,8.20071985504291,7.751255466368688,8.205778056648608,7.776522645650967,8.199206947031932,7.762735014884161,5.869170952380952,5.5553533017182115,5.5,5.184658438426567,7.8795172316042414,7.345250299542455,8.356886435730438,7.500557183824382
5151,6.8,6.085359230437186,5.896548523656011,6.2477861247985,5.887795348099955,6.253053627790971,5.926557465700511,6.248433588782229,5.9136842548656965,6.261027857142855,6.1703501825344205,6.2166666666666845,6.110682853621828,6.288579993063056,5.8993788604483415,6.277905482075058,5.806746643710401
2484,3.2,5.124421730437186,4.511848119099114,4.839083857167434,4.45512048865124,4.838002143715606,4.4222211085740115,4.830542483722834,4.438851223883577,6.237516666666664,6.0976633572371135,6.0,5.999999999999936,5.028264484888771,4.42697510753096,4.211945866911384,3.9421625993167
168,11.5,11.737702980437186,8.199112481428504,11.792647265372544,8.188321738919353,11.79536358231173,8.149098539068568,11.767250017530984,8.173541580705393,10.610186850000012,10.334632549715176,10.5,10.499999999999856,8.374483486405113,7.602661604169805,8.868276306117874,7.847663979978238
3248,2.8,0.0,3.4658106749708413,0.0,3.475593278477138,0.0,3.56761147143715,0.0,3.537865453553251,1.9903402777777792,1.8378974448731173,1.300000000000007,1.2999999999999887,3.2632956976758467,2.69654359363126,2.8922080506609102,2.763799705004669
