actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
47.9,25.62841091389688,22.27158908610312,22.27158908610312,0.46496010618169353,Ridge,target_price
109.0,79.6250100433135,29.374989956686505,29.374989956686505,0.2694953207035459,Ridge,target_price
45.49,37.4316213971978,8.0583786028022,8.0583786028022,0.17714615526054517,Ridge,target_price
10.99,17.62347921360292,-6.63347921360292,6.63347921360292,0.6035922851322038,Ridge,target_price
3.9,4.834131274501534,-0.9341312745015338,0.9341312745015338,0.2395208396157779,Ridge,target_price
17.9,21.96847591333925,-4.0684759133392525,4.0684759133392525,0.22728915716979067,Ridge,target_price
13.5,10.271692238255689,3.228307761744311,3.228307761744311,0.2391339082773564,Ridge,target_price
9.0,8.105409951227038,0.8945900487729617,0.8945900487729617,0.09939889430810685,Ridge,target_price
25.49,48.222438092517024,-22.732438092517025,22.732438092517025,0.8918178929979218,Ridge,target_price
21.69,24.518496619663377,-2.828496619663376,2.828496619663376,0.13040556107253923,Ridge,target_price
23.2,21.98617620387716,1.2138237961228384,1.2138237961228384,0.05231999121219131,Ridge,target_price
5.7,3.948992844905281,1.7510071550947193,1.7510071550947193,0.30719423773591564,Ridge,target_price
9.9,4.821937966780888,5.078062033219112,5.078062033219112,0.5129355589110214,Ridge,target_price
17.0,28.05919464519309,-11.059194645193092,11.059194645193092,0.6505408614819466,Ridge,target_price
16.5,11.872360650853812,4.627639349146188,4.627639349146188,0.2804629908573447,Ridge,target_price
7.799999,1.182388307624807,6.617610692375193,6.617610692375193,0.8484117359983242,Ridge,target_price
12.0,3.1469543609616224,8.853045639038378,8.853045639038378,0.7377538032531982,Ridge,target_price
10.499,10.15158493067144,0.3474150693285605,0.3474150693285605,0.0330903009170931,Ridge,target_price
14.5,27.38528666227971,-12.88528666227971,12.88528666227971,0.8886404594675663,Ridge,target_price
33.79,43.77135158661399,-9.98135158661399,9.98135158661399,0.2953936545313403,Ridge,target_price
8.99,7.917834907277248,1.0721650927227522,1.0721650927227522,0.11926196804480002,Ridge,target_price
2.0,1.8378273997402577,0.16217260025974234,0.16217260025974234,0.08108630012987117,Ridge,target_price
3.8,5.190724143339679,-1.3907241433396793,1.3907241433396793,0.36598003772096827,Ridge,target_price
62.99,46.37839570408364,16.611604295916365,16.611604295916365,0.2637181186841779,Ridge,target_price
5.7,4.821937966780888,0.8780620332191118,0.8780620332191118,0.15404597074019505,Ridge,target_price
8.0,8.811421026995154,-0.8114210269951538,0.8114210269951538,0.10142762837439423,Ridge,target_price
9.5,9.480826880845076,0.01917311915492448,0.01917311915492448,0.002018223068939419,Ridge,target_price
44.5,25.014205911817843,19.485794088182157,19.485794088182157,0.43788301321757656,Ridge,target_price
12.99,13.922415410692372,-0.9324154106923714,0.9324154106923714,0.07177947734352359,Ridge,target_price
6.4,1.7292304415118664,4.670769558488134,4.670769558488134,0.7298077435137709,Ridge,target_price
24.49,39.61413241317244,-15.124132413172443,15.124132413172443,0.6175635938412595,Ridge,target_price
5.8,4.293049076432267,1.5069509235677332,1.5069509235677332,0.25981912475305746,Ridge,target_price
49.5,46.107850137654495,3.392149862345505,3.392149862345505,0.06852828004738394,Ridge,target_price
12.5,15.555546429904243,-3.0555464299042434,3.0555464299042434,0.24444371439233947,Ridge,target_price
15.0,21.91929972089736,-6.91929972089736,6.91929972089736,0.461286648059824,Ridge,target_price
18.0,21.53307500496029,-3.5330750049602884,3.5330750049602884,0.19628194472001603,Ridge,target_price
25.0,27.37102718992884,-2.3710271899288387,2.3710271899288387,0.09484108759715354,Ridge,target_price
47.39,34.72799956469393,12.66200043530607,12.66200043530607,0.2671871794747008,Ridge,target_price
10.9,12.657572104978383,-1.757572104978383,1.757572104978383,0.1612451472457232,Ridge,target_price
2.45,0.0,2.45,2.45,1.0,Ridge,target_price
16.0,20.869086740626944,-4.869086740626944,4.869086740626944,0.304317921289184,Ridge,target_price
18.7,27.96327973315016,-9.26327973315016,9.26327973315016,0.4953625525748749,Ridge,target_price
17.9,23.21505492128073,-5.31505492128073,5.31505492128073,0.29693044252964973,Ridge,target_price
31.49,26.24384074695114,5.246159253048859,5.246159253048859,0.1665976263273693,Ridge,target_price
15.899,7.109205872369257,8.789794127630742,8.789794127630742,0.5528520112982416,Ridge,target_price
5.99,7.677541005851831,-1.6875410058518305,1.6875410058518305,0.2817263782724258,Ridge,target_price
5.3,2.4644346508031347,2.835565349196865,2.835565349196865,0.5350123300371443,Ridge,target_price
1.5,0.0,1.5,1.5,1.0,Ridge,target_price
29.85,33.929161808080444,-4.079161808080443,4.079161808080443,0.13665533695411866,Ridge,target_price
8.5,3.139482567474552,5.360517432525448,5.360517432525448,0.6306491097088762,Ridge,target_price
8.4,9.426620086582664,-1.026620086582664,1.026620086582664,0.12221667697412666,Ridge,target_price
15.8,15.47530706264667,0.3246929373533298,0.3246929373533298,0.020550185908438597,Ridge,target_price
4.5,9.721519753802175,-5.221519753802175,5.221519753802175,1.16033772306715,Ridge,target_price
8.95,8.278557414691578,0.6714425853084212,0.6714425853084212,0.07502151791155544,Ridge,target_price
62.5,58.80171530887358,3.6982846911264176,3.6982846911264176,0.05917255505802268,Ridge,target_price
20.89,23.39446821283348,-2.50446821283348,2.50446821283348,0.11988837782831402,Ridge,target_price
8.5,6.099087233629259,2.400912766370741,2.400912766370741,0.2824603254553813,Ridge,target_price
6.0,3.626353678123511,2.373646321876489,2.373646321876489,0.39560772031274816,Ridge,target_price
8.3,9.202195389532315,-0.9021953895323147,0.9021953895323147,0.1086982397026885,Ridge,target_price
43.9,33.66975477891452,10.230245221085475,10.230245221085475,0.2330351986579835,Ridge,target_price
3.9,4.575187261711779,-0.6751872617117791,0.6751872617117791,0.1731249389004562,Ridge,target_price
17.9,19.18510268967894,-1.28510268967894,1.28510268967894,0.07179344635077878,Ridge,target_price
6.0,5.8328168504204285,0.16718314957957148,0.16718314957957148,0.027863858263261914,Ridge,target_price
9.9,8.056449700309983,1.8435502996900173,1.8435502996900173,0.18621720198889063,Ridge,target_price
3.999999,8.45632083585998,-4.45632183585998,4.45632183585998,1.1140807374851796,Ridge,target_price
5.6,11.699839818289908,-6.099839818289908,6.099839818289908,1.0892571104089122,Ridge,target_price
6.99,4.575187261711779,2.414812738288221,2.414812738288221,0.34546677228729916,Ridge,target_price
6.5,3.0351426782081745,3.4648573217918255,3.4648573217918255,0.5330549725833578,Ridge,target_price
35.19,16.733246598321426,18.456753401678572,18.456753401678572,0.5244885877146511,Ridge,target_price
4.868,5.314719517128081,-0.44671951712808067,0.44671951712808067,0.09176654008382922,Ridge,target_price
5.6,10.369295920395116,-4.769295920395116,4.769295920395116,0.8516599857848423,Ridge,target_price
13.5,14.863641107491103,-1.3636411074911035,1.3636411074911035,0.1010104524067484,Ridge,target_price
42.99,44.28960391452152,-1.2996039145215192,1.2996039145215192,0.03023037716960966,Ridge,target_price
8.8,4.307613244912522,4.4923867550874785,4.4923867550874785,0.5104984948963044,Ridge,target_price
13.9,16.10846745276491,-2.208467452764909,2.208467452764909,0.15888255055862655,Ridge,target_price
2.5,1.723785306086011,0.7762146939139889,0.7762146939139889,0.31048587756559554,Ridge,target_price
78.99,52.17654324321119,26.813456756788803,26.813456756788803,0.3394538138598405,Ridge,target_price
17.375,20.40888521084616,-3.0338852108461616,3.0338852108461616,0.17461209846596615,Ridge,target_price
1.8,13.327409979003717,-11.527409979003716,11.527409979003716,6.404116655002064,Ridge,target_price
6.5,6.294750101476764,0.2052498985232356,0.2052498985232356,0.03157690746511317,Ridge,target_price
12.99,13.200803544482172,-0.21080354448217165,0.21080354448217165,0.016228140452823066,Ridge,target_price
56.5,46.00465428752129,10.49534571247871,10.49534571247871,0.18575833119431343,Ridge,target_price
1.5,0.0607918561516829,1.439208143848317,1.439208143848317,0.959472095898878,Ridge,target_price
5.7,6.921615242582854,-1.2216152425828541,1.2216152425828541,0.21431846361102705,Ridge,target_price
21.6,21.93295657262625,-0.332956572626248,0.332956572626248,0.015414656140104073,Ridge,target_price
10.0,9.20383347981202,0.7961665201879793,0.7961665201879793,0.07961665201879793,Ridge,target_price
13.5,11.306403694916588,2.193596305083412,2.193596305083412,0.16248861519136387,Ridge,target_price
23.29,18.52263515957407,4.76736484042593,4.76736484042593,0.20469578533387423,Ridge,target_price
20.0,23.062928184463967,-3.062928184463967,3.062928184463967,0.15314640922319836,Ridge,target_price
34.0,43.47775515630925,-9.47775515630925,9.47775515630925,0.2787575045973309,Ridge,target_price
10.0,5.643376387094783,4.356623612905217,4.356623612905217,0.4356623612905217,Ridge,target_price
8.9,12.645158636265323,-3.745158636265323,3.745158636265323,0.4208043411534071,Ridge,target_price
6.8,7.758508592699046,-0.9585085926990464,0.9585085926990464,0.14095714598515388,Ridge,target_price
11.5,10.441977706870244,1.0580222931297563,1.0580222931297563,0.09200193853302228,Ridge,target_price
8.0,6.796177113613716,1.203822886386284,1.203822886386284,0.1504778607982855,Ridge,target_price
14.9,15.095777108421116,-0.1957771084211153,0.1957771084211153,0.01313940324973928,Ridge,target_price
3.5,8.653327656524477,-5.1533276565244766,5.1533276565244766,1.4723793304355648,Ridge,target_price
1.8,3.145284554775237,-1.345284554775237,1.345284554775237,0.747380308208465,Ridge,target_price
5.0,4.307613244912522,0.6923867550874778,0.6923867550874778,0.13847735101749556,Ridge,target_price
6.5,9.987279981968554,-3.4872799819685536,3.4872799819685536,0.5365046126105467,Ridge,target_price
18.0,13.228114509411874,4.771885490588126,4.771885490588126,0.2651047494771181,Ridge,target_price
39.39,37.65846446751618,1.731535532483818,1.731535532483818,0.0439587593928362,Ridge,target_price
3.5,2.7855114216556007,0.7144885783443993,0.7144885783443993,0.2041395938126855,Ridge,target_price
2.1,3.53621218892428,-1.43621218892428,1.43621218892428,0.683910566154419,Ridge,target_price
27.9,19.19378066805872,8.706219331941277,8.706219331941277,0.3120508721125906,Ridge,target_price
12.99,14.8659114742051,-1.8759114742051004,1.8759114742051004,0.1444119687609777,Ridge,target_price
9.9,8.511403828672497,1.388596171327503,1.388596171327503,0.1402622395280306,Ridge,target_price
21.99,19.298910975141155,2.6910890248588437,2.6910890248588437,0.12237785470026576,Ridge,target_price
9.5,8.430608478697911,1.069391521302089,1.069391521302089,0.11256752855811464,Ridge,target_price
37.49,37.92841022663717,-0.438410226637167,0.438410226637167,0.011694057792402427,Ridge,target_price
13.5,21.549450280381727,-8.049450280381727,8.049450280381727,0.5962555763245724,Ridge,target_price
6.8,4.048712965666775,2.7512870343332247,2.7512870343332247,0.40460103446076834,Ridge,target_price
13.0,9.063768868816153,3.936231131183847,3.936231131183847,0.3027870100910652,Ridge,target_price
25.5,16.279921302413563,9.220078697586437,9.220078697586437,0.3615717136308407,Ridge,target_price
12.5,5.38795194447216,7.11204805552784,7.11204805552784,0.5689638444422271,Ridge,target_price
7.9,8.562856556152411,-0.6628565561524109,0.6628565561524109,0.08390589318384947,Ridge,target_price
26.99,19.62983701639201,7.360162983607989,7.360162983607989,0.27269962888506816,Ridge,target_price
12.99,11.881523242166056,1.1084767578339445,1.1084767578339445,0.08533308374395261,Ridge,target_price
21.99,21.76603936185013,0.22396063814986888,0.22396063814986888,0.010184658396992674,Ridge,target_price
3.2,4.030621131143938,-0.8306211311439382,0.8306211311439382,0.2595691034824807,Ridge,target_price
9.7,18.02814892844898,-8.328148928448982,8.328148928448982,0.8585720544792765,Ridge,target_price
59.7,47.4200113867988,12.279988613201205,12.279988613201205,0.2056949516449113,Ridge,target_price
8.69,4.629073532891459,4.0609264671085405,4.0609264671085405,0.46731029540949837,Ridge,target_price
1.7,2.4788685661369083,-0.7788685661369084,0.7788685661369084,0.4581579800805343,Ridge,target_price
7.999,9.279157749197427,-1.2801577491974276,1.2801577491974276,0.16003972361513036,Ridge,target_price
14.9,13.211016238212832,1.6889837617871688,1.6889837617871688,0.11335461488504488,Ridge,target_price
14.3,12.657572104978383,1.6424278950216173,1.6424278950216173,0.11485509755395924,Ridge,target_price
30.99,21.6324040361478,9.357595963852198,9.357595963852198,0.3019553392659632,Ridge,target_price
6.9,7.595620462829483,-0.6956204628294831,0.6956204628294831,0.10081455983035986,Ridge,target_price
62.99,46.928321798367854,16.061678201632148,16.061678201632148,0.2549877472873813,Ridge,target_price
59.999,46.72848372862545,13.270516271374554,13.270516271374554,0.22117895750553432,Ridge,target_price
22.5,27.28567673193335,-4.78567673193335,4.78567673193335,0.21269674364148222,Ridge,target_price
2.0,0.3626836619789007,1.6373163380210993,1.6373163380210993,0.8186581690105497,Ridge,target_price
20.49,19.536705738021944,0.9532942619780549,0.9532942619780549,0.04652485417169619,Ridge,target_price
83.79,49.21139376228085,34.57860623771916,34.57860623771916,0.4126817787053247,Ridge,target_price
16.99,13.200803544482172,3.7891964555178266,3.7891964555178266,0.22302510038362724,Ridge,target_price
11.0,11.969248469766091,-0.9692484697660912,0.9692484697660912,0.08811349725146284,Ridge,target_price
1.2,3.698005940082126,-2.498005940082126,2.498005940082126,2.0816716167351053,Ridge,target_price
10.9,10.292699300918525,0.6073006990814758,0.6073006990814758,0.055715660466190434,Ridge,target_price
10.8,9.261712445170197,1.5382875548298038,1.5382875548298038,0.14243403285461145,Ridge,target_price
7.5,4.821937966780888,2.6780620332191116,2.6780620332191116,0.35707493776254823,Ridge,target_price
9.6,11.12692998295316,-1.5269299829531597,1.5269299829531597,0.15905520655762082,Ridge,target_price
10.6,9.63743776401053,0.9625622359894699,0.9625622359894699,0.09080775811221414,Ridge,target_price
18.0,20.96471955436714,-2.9647195543671394,2.9647195543671394,0.16470664190928552,Ridge,target_price
5.15,3.037008395298786,2.1129916047012145,2.1129916047012145,0.4102896319808183,Ridge,target_price
6.49,5.149275247083061,1.3407247529169393,1.3407247529169393,0.20658316685931266,Ridge,target_price
7.9,4.306095578466106,3.5939044215338942,3.5939044215338942,0.4549246103207461,Ridge,target_price
24.49,28.58184153111442,-4.091841531114422,4.091841531114422,0.16708213683603196,Ridge,target_price
5.69,9.74143468278342,-4.0514346827834204,4.0514346827834204,0.7120271850234482,Ridge,target_price
6.699,6.9374240518336965,-0.23842405183369664,0.23842405183369664,0.03559099146644225,Ridge,target_price
17.5,12.645158636265323,4.854841363734677,4.854841363734677,0.2774195064991244,Ridge,target_price
56.99,25.24488331701417,31.74511668298583,31.74511668298583,0.5570295961218781,Ridge,target_price
3.5,5.942532560762441,-2.442532560762441,2.442532560762441,0.697866445932126,Ridge,target_price
4.2,11.913390460426632,-7.7133904604266315,7.7133904604266315,1.836521538196817,Ridge,target_price
29.7,43.24598756369375,-13.545987563693753,13.545987563693753,0.45609385736342606,Ridge,target_price
14.5,12.514664216602675,1.9853357833973249,1.9853357833973249,0.1369197091998155,Ridge,target_price
4.9,7.664880994768525,-2.7648809947685242,2.7648809947685242,0.5642614275037804,Ridge,target_price
6.6,9.994975537175817,-3.3949755371758172,3.3949755371758172,0.5143902329054268,Ridge,target_price
28.05,28.96108236778734,-0.9110823677873405,0.9110823677873405,0.03248065482307809,Ridge,target_price
