actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
15.9,18.81669653086511,-2.9166965308651083,2.9166965308651083,0.18344003338774265,Lasso,log_target_price
4.6,5.505497697870803,-0.9054976978708034,0.9054976978708034,0.19684732562408772,Lasso,log_target_price
10.5,9.505370654405043,0.9946293455949569,0.9946293455949569,0.09472660434237684,Lasso,log_target_price
8.9,9.582802889575277,-0.6828028895752762,0.6828028895752762,0.07671942579497486,Lasso,log_target_price
5.5,4.554273843284152,0.9457261567158479,0.9457261567158479,0.17195021031197236,Lasso,log_target_price
2.0,1.487261397113909,0.512738602886091,0.512738602886091,0.2563693014430455,Lasso,log_target_price
46.49,40.0361832830898,6.453816716910204,6.453816716910204,0.13882161146289962,Lasso,log_target_price
16.09,28.02507940683117,-11.935079406831171,11.935079406831171,0.7417700066396005,Lasso,log_target_price
16.49,12.846236872896068,3.643763127103931,3.643763127103931,0.22096804894505342,Lasso,log_target_price
2.6,3.464069401609944,-0.8640694016099437,0.8640694016099437,0.33233438523459374,Lasso,log_target_price
10.5,8.083099002932661,2.416900997067339,2.416900997067339,0.23018104733974656,Lasso,log_target_price
8.5,8.673939810550591,-0.17393981055059093,0.17393981055059093,0.020463507123598932,Lasso,log_target_price
22.59,20.203806878851815,2.3861931211481853,2.3861931211481853,0.10563050558424901,Lasso,log_target_price
5.3,5.054940631832992,0.24505936816700746,0.24505936816700746,0.04623761663528443,Lasso,log_target_price
24.99,13.776171519178884,11.213828480821114,11.213828480821114,0.4487326322857589,Lasso,log_target_price
4.9,5.451115049957702,-0.5511150499577013,0.5511150499577013,0.11247245917504108,Lasso,log_target_price
67.0,56.272295226178585,10.727704773821415,10.727704773821415,0.16011499662420023,Lasso,log_target_price
4.1,3.71891792578388,0.3810820742161196,0.3810820742161196,0.09294684736978528,Lasso,log_target_price
2.999,5.252379218929597,-2.2533792189295965,2.2533792189295965,0.7513768652649537,Lasso,log_target_price
5.6,4.579649493765819,1.0203505062341804,1.0203505062341804,0.18220544754181794,Lasso,log_target_price
5.9,4.824580663872996,1.0754193361270046,1.0754193361270046,0.18227446375033976,Lasso,log_target_price
3.4,2.927563787257592,0.47243621274240777,0.47243621274240777,0.13895182727717875,Lasso,log_target_price
18.5,24.585606910324056,-6.085606910324056,6.085606910324056,0.32895172488238145,Lasso,log_target_price
4.999999,5.451115049957702,-0.4511160499577018,0.4511160499577018,0.09022322803618597,Lasso,log_target_price
4.4,4.695384455350576,-0.29538445535057534,0.29538445535057534,0.06713283076149439,Lasso,log_target_price
28.5,19.89258668360896,8.607413316391039,8.607413316391039,0.30201450232951016,Lasso,log_target_price
6.0,5.651048963141268,0.34895103685873163,0.34895103685873163,0.05815850614312194,Lasso,log_target_price
2.2,4.268193894605614,-2.0681938946056135,2.0681938946056135,0.9400881339116425,Lasso,log_target_price
25.9,19.31155681340684,6.58844318659316,6.58844318659316,0.25438004581440776,Lasso,log_target_price
16.0,22.085398492886565,-6.085398492886565,6.085398492886565,0.3803374058054103,Lasso,log_target_price
24.49,17.47995983631714,7.010040163682859,7.010040163682859,0.28624092134270557,Lasso,log_target_price
54.99,50.73080061663936,4.259199383360645,4.259199383360645,0.07745407134680206,Lasso,log_target_price
3.2,4.412952149496331,-1.2129521494963305,1.2129521494963305,0.37904754671760327,Lasso,log_target_price
5.6,4.667807797809563,0.9321922021904365,0.9321922021904365,0.16646289324829225,Lasso,log_target_price
7.0,7.793121792408554,-0.7931217924085541,0.7931217924085541,0.11330311320122201,Lasso,log_target_price
10.5,12.96123745383018,-2.4612374538301793,2.4612374538301793,0.23440356703144566,Lasso,log_target_price
9.0,5.276728840602536,3.7232711593974637,3.7232711593974637,0.41369679548860705,Lasso,log_target_price
24.1145,15.132236013796156,8.982263986203844,8.982263986203844,0.3724839406250946,Lasso,log_target_price
3.7,9.33796563177449,-5.637965631774489,5.637965631774489,1.523774495074186,Lasso,log_target_price
51.0,26.09170483384404,24.90829516615596,24.90829516615596,0.4883979444344306,Lasso,log_target_price
10.5,6.021754043069671,4.478245956930329,4.478245956930329,0.4264996149457456,Lasso,log_target_price
4.3,4.268193894605614,0.03180610539438611,0.03180610539438611,0.0073967686963688625,Lasso,log_target_price
8.6,4.865971615295512,3.7340283847044873,3.7340283847044873,0.43418934705866136,Lasso,log_target_price
7.5,4.90072648028255,2.5992735197174497,2.5992735197174497,0.3465698026289933,Lasso,log_target_price
17.5,34.45933552673481,-16.95933552673481,16.95933552673481,0.9691048872419893,Lasso,log_target_price
23.49,9.945738076334722,13.544261923665276,13.544261923665276,0.5765969316162315,Lasso,log_target_price
2.8,6.108869858615045,-3.3088698586150453,3.3088698586150453,1.1817392352196592,Lasso,log_target_price
6.69,5.978081171068134,0.7119188289318661,0.7119188289318661,0.10641537054287983,Lasso,log_target_price
11.9,10.968507868029972,0.9314921319700282,0.9314921319700282,0.07827664974538052,Lasso,log_target_price
7.2,10.412910307566252,-3.2129103075662515,3.2129103075662515,0.4462375427175349,Lasso,log_target_price
13.7,13.849305448607018,-0.14930544860701822,0.14930544860701822,0.010898207927519579,Lasso,log_target_price
7.9,7.657564884898408,0.24243511510159266,0.24243511510159266,0.030687989253366157,Lasso,log_target_price
7.0,7.098869913146737,-0.09886991314673743,0.09886991314673743,0.014124273306676776,Lasso,log_target_price
7.49,7.463102943655631,0.02689705634436912,0.02689705634436912,0.00359106226226557,Lasso,log_target_price
5.5,11.705090060165343,-6.205090060165343,6.205090060165343,1.128198192757335,Lasso,log_target_price
5.5,6.746576588084833,-1.2465765880848334,1.2465765880848334,0.226650288742697,Lasso,log_target_price
6.5,9.500776876481885,-3.0007768764818845,3.0007768764818845,0.461657980997213,Lasso,log_target_price
16.0,8.456625121993552,7.543374878006448,7.543374878006448,0.471460929875403,Lasso,log_target_price
54.99,55.76978355987377,-0.7797835598737706,0.7797835598737706,0.014180461172463549,Lasso,log_target_price
24.39,25.70182254185504,-1.3118225418550402,1.3118225418550402,0.053785262068677335,Lasso,log_target_price
1.79,6.7603915401932655,-4.9703915401932655,4.9703915401932655,2.776755050387299,Lasso,log_target_price
11.6,13.883752504954186,-2.2837525049541867,2.2837525049541867,0.19687521594432644,Lasso,log_target_price
13.8,11.817506084985691,1.9824939150143095,1.9824939150143095,0.143658979348863,Lasso,log_target_price
6.99,6.036906122800739,0.9530938771992616,0.9530938771992616,0.13635105539331355,Lasso,log_target_price
31.0,14.238841709215247,16.761158290784753,16.761158290784753,0.5406825255091856,Lasso,log_target_price
13.3,13.13150571095995,0.16849428904005137,0.16849428904005137,0.012668743536845967,Lasso,log_target_price
20.66,15.039578727209634,5.620421272790367,5.620421272790367,0.2720436240460003,Lasso,log_target_price
9.29,7.581660761569104,1.708339238430895,1.708339238430895,0.18389012254369164,Lasso,log_target_price
28.5,33.2790331836987,-4.779033183698701,4.779033183698701,0.16768537486662108,Lasso,log_target_price
6.8,9.4640524086717,-2.6640524086717,2.6640524086717,0.39177241303995586,Lasso,log_target_price
35.89,40.88931970078859,-4.99931970078859,4.99931970078859,0.13929561718552771,Lasso,log_target_price
20.0,39.85983530748208,-19.85983530748208,19.85983530748208,0.9929917653741039,Lasso,log_target_price
11.0,10.036242126589148,0.9637578734108523,0.9637578734108523,0.0876143521282593,Lasso,log_target_price
19.5,13.130679086739937,6.369320913260063,6.369320913260063,0.32663184170564424,Lasso,log_target_price
89.09,85.27237069882015,3.817629301179849,3.817629301179849,0.042851378394655394,Lasso,log_target_price
13.8,9.484438769725536,4.315561230274465,4.315561230274465,0.31272182828075834,Lasso,log_target_price
5.39,5.451115049957702,-0.061115049957702006,0.061115049957702006,0.011338599250037478,Lasso,log_target_price
8.5,9.572243795395716,-1.0722437953957158,1.0722437953957158,0.1261463288700842,Lasso,log_target_price
23.99,21.741965872045693,2.2480341279543055,2.2480341279543055,0.09370713330363925,Lasso,log_target_price
10.0,4.657017236566015,5.342982763433985,5.342982763433985,0.5342982763433984,Lasso,log_target_price
7.1,10.63071470812236,-3.5307147081223604,3.5307147081223604,0.49728376170737476,Lasso,log_target_price
6.699999,7.397167536689084,-0.6971685366890839,0.6971685366890839,0.10405502100658282,Lasso,log_target_price
1.7,2.4855013332920626,-0.7855013332920626,0.7855013332920626,0.46205960781886035,Lasso,log_target_price
12.15,12.545961893625648,-0.39596189362564793,0.39596189362564793,0.03258945626548543,Lasso,log_target_price
4.8,4.666605766887242,0.13339423311275755,0.13339423311275755,0.02779046523182449,Lasso,log_target_price
20.99,36.64579580741754,-15.655795807417544,15.655795807417544,0.7458692619065053,Lasso,log_target_price
22.05,18.361415125021185,3.6885848749788153,3.6885848749788153,0.1672827607700143,Lasso,log_target_price
7.3,4.609653845990982,2.690346154009018,2.690346154009018,0.36854056904233123,Lasso,log_target_price
25.99,31.191809599408067,-5.201809599408069,5.201809599408069,0.20014657943086067,Lasso,log_target_price
2.5,6.02660309707617,-3.52660309707617,3.52660309707617,1.4106412388304679,Lasso,log_target_price
10.9,12.883924725705729,-1.9839247257057284,1.9839247257057284,0.18201144272529618,Lasso,log_target_price
10.9,7.633471665484331,3.2665283345156695,3.2665283345156695,0.2996814985794192,Lasso,log_target_price
12.0,15.85786571501716,-3.8578657150171605,3.8578657150171605,0.3214888095847634,Lasso,log_target_price
15.999,31.440364063707527,-15.441364063707526,15.441364063707526,0.9651455755801941,Lasso,log_target_price
28.49,27.002877472173804,1.4871225278261946,1.4871225278261946,0.05219805292475236,Lasso,log_target_price
4.5,3.744933165672303,0.755066834327697,0.755066834327697,0.1677926298505993,Lasso,log_target_price
4.686,10.52878200282665,-5.842782002826651,5.842782002826651,1.2468591555327893,Lasso,log_target_price
3.0,5.553673843189707,-2.5536738431897072,2.5536738431897072,0.851224614396569,Lasso,log_target_price
6.2,4.052834325314681,2.1471656746853194,2.1471656746853194,0.3463170443040838,Lasso,log_target_price
6.799999,8.53814601264648,-1.7381470126464809,1.7381470126464809,0.25560989239064313,Lasso,log_target_price
4.0,5.098833241702145,-1.0988332417021454,1.0988332417021454,0.27470831042553634,Lasso,log_target_price
4.99,5.451115049957702,-0.4611150499577015,0.4611150499577015,0.09240782564282594,Lasso,log_target_price
4.75,6.9291735400967855,-2.1791735400967855,2.1791735400967855,0.45877337686248115,Lasso,log_target_price
13.19,7.381981945877932,5.808018054122067,5.808018054122067,0.44033495482350776,Lasso,log_target_price
25.0,25.685460189497213,-0.6854601894972134,0.6854601894972134,0.02741840757988854,Lasso,log_target_price
4.5,4.800086642608791,-0.30008664260879137,0.30008664260879137,0.06668592057973141,Lasso,log_target_price
29.5,31.128837485586168,-1.6288374855861676,1.6288374855861676,0.05521483001987009,Lasso,log_target_price
35.99,40.095031577176606,-4.105031577176604,4.105031577176604,0.11406033834889145,Lasso,log_target_price
10.799,11.89849280911727,-1.0994928091172707,1.0994928091172707,0.10181431698465328,Lasso,log_target_price
5.5,4.4183261102773645,1.0816738897226355,1.0816738897226355,0.19666797994957008,Lasso,log_target_price
8.2,7.484515785610773,0.7154842143892264,0.7154842143892264,0.08725417248649103,Lasso,log_target_price
3.6,4.436499886736029,-0.8364998867360289,0.8364998867360289,0.2323610796488969,Lasso,log_target_price
3.95,3.955660833705423,-0.0056608337054226965,0.0056608337054226965,0.001433122457069037,Lasso,log_target_price
3.55,3.5377017292087087,0.012298270791291088,0.012298270791291088,0.0034643016313496023,Lasso,log_target_price
10.8,7.550271223695022,3.2497287763049787,3.2497287763049787,0.30090081262083135,Lasso,log_target_price
5.8,6.445632767252877,-0.6456327672528772,0.6456327672528772,0.11131599435394435,Lasso,log_target_price
13.8,15.26979724481859,-1.46979724481859,1.46979724481859,0.10650704672598478,Lasso,log_target_price
25.99,29.37484843334929,-3.3848484333492905,3.3848484333492905,0.13023656919389345,Lasso,log_target_price
57.99,53.14323656293018,4.846763437069825,4.846763437069825,0.08357929706966416,Lasso,log_target_price
29.5,22.87032852171774,6.629671478282258,6.629671478282258,0.22473462638244943,Lasso,log_target_price
13.89,13.48890008400316,0.40109991599684136,0.40109991599684136,0.028876883801068492,Lasso,log_target_price
11.3,7.498086598840883,3.8019134011591174,3.8019134011591174,0.336452513376913,Lasso,log_target_price
1.99,4.96572355873963,-2.97572355873963,2.97572355873963,1.4953384717284572,Lasso,log_target_price
4.5,8.75731957813018,-4.257319578130179,4.257319578130179,0.9460710173622621,Lasso,log_target_price
7.5,6.716577165498912,0.7834228345010876,0.7834228345010876,0.10445637793347835,Lasso,log_target_price
7.2,5.57720982423062,1.6227901757693806,1.6227901757693806,0.22538752441241397,Lasso,log_target_price
9.8,6.7225756711586655,3.077424328841335,3.077424328841335,0.3140228906980954,Lasso,log_target_price
23.5,29.112375114137954,-5.612375114137954,5.612375114137954,0.23882447294204062,Lasso,log_target_price
14.4,17.476834106830818,-3.076834106830818,3.076834106830818,0.21366903519658456,Lasso,log_target_price
4.3,3.4209787524143227,0.8790212475856771,0.8790212475856771,0.2044235459501575,Lasso,log_target_price
10.5,11.872815044732253,-1.3728150447322527,1.3728150447322527,0.13074428997450024,Lasso,log_target_price
4.7,5.699227436756001,-0.9992274367560006,0.9992274367560006,0.21260158228851075,Lasso,log_target_price
7.9,6.8814825834707545,1.0185174165292459,1.0185174165292459,0.12892625525686657,Lasso,log_target_price
11.9,9.454432730307683,2.445567269692317,2.445567269692317,0.20550985459599302,Lasso,log_target_price
12.8,7.569096533252674,5.230903466747327,5.230903466747327,0.40866433333963487,Lasso,log_target_price
2.7,2.1930854933052744,0.5069145066947258,0.5069145066947258,0.18774611359063917,Lasso,log_target_price
4.8,3.2761173509751904,1.5238826490248094,1.5238826490248094,0.3174755518801686,Lasso,log_target_price
3.8,6.031451080440945,-2.2314510804409453,2.2314510804409453,0.5872239685370909,Lasso,log_target_price
2.95,3.87408473305642,-0.9240847330564197,0.9240847330564197,0.3132490620530236,Lasso,log_target_price
21.99,28.93201545933488,-6.942015459334883,6.942015459334883,0.31568965253910336,Lasso,log_target_price
1.5,2.1427414112450966,-0.6427414112450966,0.6427414112450966,0.42849427416339775,Lasso,log_target_price
11.89,7.219178890061473,4.670821109938528,4.670821109938528,0.39283608998641945,Lasso,log_target_price
4.49,2.705472455855163,1.7845275441448374,1.7845275441448374,0.39744488733738026,Lasso,log_target_price
13.4,13.845008655622102,-0.445008655622102,0.445008655622102,0.03320960116582851,Lasso,log_target_price
3.2,9.432609436583132,-6.2326094365831315,6.2326094365831315,1.9476904489322284,Lasso,log_target_price
3.55,7.439148570222864,-3.889148570222864,3.889148570222864,1.0955348085134828,Lasso,log_target_price
26.9,17.393359718382637,9.506640281617361,9.506640281617361,0.35340670191886103,Lasso,log_target_price
28.2,33.11607951344377,-4.916079513443773,4.916079513443773,0.1743290607604175,Lasso,log_target_price
24.19,21.709261903177044,2.4807380968229573,2.4807380968229573,0.1025522156603124,Lasso,log_target_price
4.3,5.048849083903225,-0.7488490839032256,0.7488490839032256,0.1741509497449362,Lasso,log_target_price
