sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
2126,16.3,14.468394758271508,15.6188842356284,14.249721334308841,15.140738228969521,14.254877453616347,14.982758583859509,14.257844150025004,15.057203579552475,19.121924074074034,18.80673112330296,18.449999999999896,18.295077092357193,22.546422401885025,20.979513930216196,20.496973132272778,20.225452174751506
4279,5.9,9.511363508271508,10.0922068741975,9.65871191954911,10.142228023308274,9.652357907071448,9.937901779368586,9.654221899350386,10.02889065255462,3.904287539682545,3.8785652610985775,4.111950000000003,4.321658651973638,4.2517081781774975,3.486772147784561,4.873578649066307,3.809490994453575
233,3.8,3.815074445771508,5.62750311968522,3.7647101227256012,5.68488010949268,3.7852678979647845,5.720534542771181,3.7812556687927774,5.705986898421515,5.425334541226855,5.265216973637867,6.067803703703708,5.739718011667177,5.61890030706689,4.946386769669432,5.14441473555757,5.283339207798799
65,15.0,16.464488508271508,13.559088453407636,16.561121782976937,13.551332908220001,16.560356228887727,13.260602457199974,16.559619125884083,13.393312072089767,11.065059391534392,10.386495205881207,12.542766666666626,11.923688144859462,11.163355850868589,10.66038606080443,11.768963885265226,10.491057279312079
5856,20.709,33.77894163327151,36.207445593624385,33.705809123425794,36.066440021761515,33.72908696804518,35.08082715445802,33.724153363237264,35.521594521305865,33.01219999999994,31.54442574895954,32.01453666666658,31.74987699713639,31.916815918104408,29.000548875416666,31.08210736424788,28.509172868079254
1595,14.5,16.620738508271508,13.523587158039064,16.580913274870518,14.095163538207682,16.57927523850427,14.313933604888268,16.60300321784705,14.220487098902849,17.43026698412697,17.39194967989683,16.46599999999996,16.07417244077197,17.70249703036305,16.898031923626746,15.521806529404266,14.340983439967042
5133,9.8,15.605113508271508,12.108160377362646,15.734207341892414,12.192148559359229,15.739424110719709,12.034646786945633,15.736923960689811,12.10196144682251,13.894215578060008,13.267448107586903,13.903761904761835,13.278747448281303,15.62570576106802,14.833915194404739,15.354028027329091,14.860113354094683
2656,20.9,20.148082258271508,19.272598002572245,20.239519056950503,19.03273309727823,20.246180892480037,19.17553522864945,20.24805629138173,19.105805071178402,24.376303174603127,24.01335218669977,24.94999999999988,24.547994050414456,22.24066166197003,22.124912897296934,22.54929161107568,22.505205115363683
3218,32.99,40.29261350827151,43.32268774147855,40.24455071033377,43.01848260347491,40.2169656188555,41.25866984587442,40.216873155970006,42.00476008398627,35.64698222222215,32.91172559674223,36.5447466666666,34.18445372364131,35.92712100635577,30.172327868325088,36.19767202138593,33.00377434781237
509,5.0,5.706676008271508,5.283225123394498,5.981936759251877,5.327978036632697,5.979113215512605,5.327295441285961,5.985193457174907,5.328402638404695,6.664867777777791,6.745597635135205,7.52233333333334,7.613385472453782,4.670175939583963,4.91219905106466,4.350088501244894,4.895381533523458
6253,15.5,21.823863508271508,13.481099853938147,22.50525293018196,14.263785656166641,22.496325085226445,14.551158316469463,22.50715192564095,14.418959106599889,21.533913333333235,22.87404216060046,24.71226666666654,24.941907147697293,17.88954599672175,19.878479323325262,19.407589735980444,18.760715369855536
6481,18.99,22.476207258271508,21.74167902401737,22.521552345618602,21.587335107099346,22.505135345169798,21.39164050151211,22.50013883717183,21.47594964538085,28.07789444444436,26.416137966749513,25.030929999999895,24.23390765138667,28.331111177017124,27.636590248039006,27.605786192708997,27.68901797512932
576,26.7,15.839488508271508,10.360796889845316,16.056001884131863,10.530502122003144,16.04423778084155,10.392410647253564,16.050045370902847,10.45193452008076,15.199056311269826,14.631756713462396,14.99983833333337,13.996493357047592,14.689577883928637,12.383499996902946,13.300393844816384,13.200418980086258
217,4.999999,5.066051008271508,3.834010102129832,5.365246099451223,3.764438486202889,5.391250051243624,3.8075832801231657,5.387688664366474,3.785102632322957,4.995280236666652,4.744678992333525,4.94949,4.167183370318672,4.158931398020952,4.151913233860422,4.638743341130818,4.370135241913717
5697,15.59,21.468394758271508,22.967279732770642,21.495697036631228,22.73906493464363,21.488670219817998,22.22774818941785,21.480731099027416,22.45561220583857,22.941760000000027,25.208355546067544,22.16770000000004,21.41821939314311,26.99150584610015,23.339564876567213,23.291246421791353,21.401122253424408
7082,11.9,11.903941633271508,11.951492598243806,12.168242161921633,11.98662260523854,12.168789314232749,12.18374486367502,12.194986119374573,12.099713822568724,8.695693571428592,8.745610046135482,8.199000000000034,8.199000000000014,10.460339538620293,10.842726651678822,13.653223320631545,13.021565748823207
3757,4.0,4.745738508271508,4.561195431606399,4.876380975370715,4.724965700182149,4.893983788190162,4.766848203402029,4.886199281510466,4.747344278157579,3.9299522222222216,3.8271269691791705,3.994333333333336,3.7917830227261877,5.237727046381288,4.8110281715450025,4.896837642987219,4.352259784292037
3954,9.2,16.214488508271508,10.517186921274176,16.23835688885175,10.62668845938078,16.22636358452464,10.51210084435663,16.234880121782112,10.561058972473562,14.788784833333311,13.79089154355579,14.799500000000059,13.532391406785159,14.024238957880343,12.349007623201558,13.182691784016324,13.050563836444747
6731,24.5,28.991832258271508,14.139056604174993,29.648483775827184,14.890547725699054,29.62852167123736,15.657674804657933,29.60153718723712,15.309555598176765,26.116506666666563,25.81783293706291,27.147283333333235,26.78700229087806,23.1761666081876,25.6219220545117,22.312634240554342,25.017719376303972
6889,39.9,21.036754133271508,18.142233561350526,21.441757356932,19.001176355655645,21.431034073747,18.784335935928844,21.396267632104735,18.87158359291895,25.797665222222214,24.02051062036045,29.045987333333294,24.074041614824846,30.245877528904465,28.085626607833312,23.640214768627736,21.408846011311038
2115,10.5,9.253551008271508,9.119314286743352,9.405953530979628,8.974770871795002,9.390247829142385,8.974813740762299,9.398818813177645,8.966029879302175,6.9348428037471335,6.884564299651858,6.720949925555552,6.576547094283367,6.285570020695667,6.316205402390489,6.650144155119742,6.394362902577388
3467,2.0,2.995738508271508,4.133229359157085,3.2543654710326724,4.077540988459031,3.2596495549717766,4.159665090994462,3.2651229437064586,4.121406210531966,2.3079857142857096,2.2291723235035446,1.8000000000000054,1.7999999999999874,3.7093532143016703,3.177164914224929,3.7092276088604645,3.4305164979724108
4871,17.5,17.913707258271508,17.2745678164527,17.796363880422348,16.791062319829912,17.7859802312273,16.32743035784951,17.763716738459834,16.534788229879435,15.345860118585106,15.11821201515587,15.46666666666664,15.235516276231795,16.76847050810476,17.422315151599296,19.961974702903646,19.123837872224804
6130,20.5,36.29651975827151,33.755318897155405,36.39225426609367,33.517157698065866,36.392003358278416,33.592816378693904,36.39129348412986,33.5273946203993,32.460093333333255,34.64903926577574,32.08643333333325,32.19592870152915,27.072950620207482,31.796183716033774,34.46444415770922,35.64152003103426
3478,9.0,12.050426008271508,9.87235410939251,11.711264118374745,9.423263301024264,11.723846071920633,9.398870019738657,11.723753081502515,9.409747726430206,9.421676599326602,9.28703467615903,9.525000000000052,9.391217732775635,9.235703521901456,8.58612989843008,9.939149413904758,9.161293582887524
4487,4.499999,9.120738508271508,7.563026714825968,8.646601931031629,7.3869364608955905,8.651489500352845,7.559064685692965,8.649220768649094,7.476720491948154,7.5727111111111105,6.514128037063462,4.799999999999973,4.799999999999999,7.033417127877891,7.028235181293587,9.224315651323499,6.773000342881281
3933,29.99,24.136363508271508,21.88789144164665,23.983616283107306,22.64033556878276,23.966005281156953,21.90545790460126,23.94389592233367,22.237941378430047,23.934173716931163,23.87398188222716,23.963333333333203,23.954653530974625,22.12347482885933,23.733548763481053,24.69655606401011,26.954616171240147
3347,7.6,7.620738508271508,7.691506582790124,7.499608313453303,7.621759265797738,7.491146613424071,7.592364403964352,7.474505064534498,7.60641148775383,4.542126451468261,4.471908739918351,3.8999999999999977,3.9000000000000616,6.489153291044413,5.7660946599741765,7.263326028267212,6.164742957144209
1261,6.5,4.636363508271508,6.09380092820038,4.563037687535141,6.04222527301218,4.561575141267374,6.042454776972474,4.5520990308169935,6.044658778055306,5.515055049276601,5.15491352172775,5.5232100000000095,5.16258011480352,5.831595346004433,5.460347766687137,5.586676018111383,5.436958590097246
4382,9.5,14.964488508271508,10.49471436856465,14.712710944752844,10.417487642697953,14.676903352923567,9.9550035750112,14.696818494356192,10.164295566544462,21.73625593555559,14.10607167124134,19.864957026666698,12.432646736389,10.398887705030806,8.67853605817005,9.155326027722921,7.574048508400708
3163,9.65,11.206676008271508,11.028724115940655,11.215128040609736,11.629844918792347,11.223076223219104,11.315151176224973,11.20486498358721,11.463589415647247,11.11861185185186,11.035898574193116,11.099999999999943,10.999999999999803,10.428524255801493,10.65527086642512,11.29458341740582,10.589149336854197
1412,4.0,4.058238508271508,4.922752985203109,3.856787361837199,4.675419856637724,3.859786020665233,4.751616508009872,3.8608859848608432,4.715219545802329,3.4162549999999965,3.439168321808351,3.4024166666666624,3.5007287603627937,3.5479088974362383,3.1212327396094794,4.570060516477405,3.8891874736744487
1281,14.0,9.937144758271508,7.689384891946812,9.856876651445495,7.829012550252248,9.870886804618763,7.817032228999636,9.87406786938163,7.819243910486058,5.440315917142852,3.9058814275074765,5.521837202222218,4.948991727625448,8.230817113097231,5.615352753101855,8.592115262105146,5.493161088072585
4588,6.0,7.596324445771508,7.514038685517706,7.501401831581928,7.473431544600663,7.522108221740798,7.44351722517562,7.518978624070043,7.462843848983292,8.592620120024463,8.438858380229707,8.571941046349211,8.397759587645266,8.393276848119926,8.101900695556575,8.70827172610343,7.8477909112382065
2917,6.2,4.308238508271508,5.6477595472425595,4.279034844593967,5.6977244832614655,4.294369662853979,5.624699529128986,4.277981568006247,5.6596746553722594,4.38967454545455,4.268819030620609,4.125,4.073460357586336,5.605145892880411,5.6736368173626985,5.187604431947149,5.3496810168235625
1565,13.6,16.151988508271508,9.463501655986061,15.90725618693042,9.393223887070018,15.926702442038929,9.17969217327674,15.917403641389278,9.281224380323707,22.428814920634892,20.387281469087483,21.16073333333331,21.478542627829825,20.99483706694015,17.05351684853531,19.367176652645473,16.941256090348816
6580,22.562,16.741832258271508,13.833560164844998,17.30405708775933,14.58234523532488,17.295323380266524,14.584055364593919,17.316400564771563,14.580321615019496,15.530801999999968,16.07842071161749,18.089166666666713,18.715798541434975,15.061408357351183,15.447838974210594,14.385687687498313,15.407094757726863
4002,7.6,7.675426008271508,7.034405540642203,7.758508592699046,7.082634097978792,7.748401053333481,7.109043208147357,7.73269417645285,7.096163776623525,5.393815259740263,5.324154191593791,5.375,5.296245249893793,6.290411925209051,5.999502386339781,6.500992590409357,6.259643530361391
6500,7.899,14.311168195771508,13.663428662545405,14.367070940812896,13.6460605793091,14.390732458853792,13.629205159308661,14.411636845471604,13.649437269436193,12.33811666666665,12.413609891339398,13.5647,13.41958539315376,10.205441433752188,11.180599641601045,13.341512475304913,13.044499482115551
6365,25.4,26.023082258271508,25.484060760796964,26.06596555219435,25.369803152478443,26.055377616531807,24.976240217847117,26.048084466999455,25.152596678593337,34.315269999999956,35.03126416497127,34.76825666666662,33.347539727497285,34.3561322410968,31.366918559642905,28.3848806501246,26.77385331500179
6900,21.699,27.753551008271508,17.970096522256856,27.707217012703396,17.648237530958973,27.714820136051102,18.63718398577912,27.68837965541742,18.19203943335578,22.661754999999925,22.5979122562917,22.020799999999948,22.260461561175497,19.222783629165114,19.22828177643336,18.96901860736819,19.217580932712437
3007,5.0,9.268199445771508,7.068805658722928,9.394998943527954,7.1066827247221465,9.385781787381932,7.2650285732864965,9.394989148744564,7.19487926311656,7.5548033029990345,6.833140583419032,7.676098300476189,7.307426115567212,8.574364432030576,8.871559393584077,7.992796213533351,7.819867468304787
1315,9.2,9.429332258271508,10.416405182859421,9.216800644009448,9.957820267795148,9.232471322672051,9.913989807857726,9.228002978599957,9.932044088391208,11.429197674362678,11.369908970805826,11.472499999999963,11.41949850658171,10.27336869760659,11.164810828426985,10.255039653847298,10.63296874618241
3885,2.3,4.711558820771508,5.075802427888822,4.562486840195559,4.955710562580439,4.565922775249808,5.001915814255222,4.5726858625090845,4.980446671554169,3.80633380952381,3.862330273680687,4.651033333333342,4.55526575038219,3.61777110975337,3.426561496990355,4.606452958564484,3.9906380566351167
3745,12.4,11.288707258271508,11.686267663151684,11.446369701690259,11.6679784336545,11.46020028909087,11.449333126155558,11.450332520218478,11.550966974369674,12.743603665223711,12.490450114361892,12.900000000000063,12.899999999999919,11.666303681265207,11.444209947978866,11.39871476838897,10.879979992716835
6498,18.006229,45.10511350827151,29.641523296710815,44.87216430027734,29.566052749175014,44.86810363742673,30.03116881752812,44.876562003711754,29.81503692305193,42.66658999999988,43.52256139345961,40.56596333333318,40.25209391711864,38.22870052500897,37.624587432915725,38.74745391233019,38.22271026766042
1702,40.99,30.519176008271508,24.878454426662397,30.71360762041829,25.05620214851182,30.68626779359399,25.39376868273566,30.717626070934415,25.228589076973606,33.880093015872944,35.185403242931116,36.29711666666664,36.14860676815954,30.33901642438538,30.701540886870276,30.593050292594285,30.14899192013422
1839,6.2,7.972301008271508,8.750675145811966,7.913541811934273,8.61237319762599,7.898661343410464,8.6689384968322,7.890302491785719,8.64190990430494,6.308166436507931,6.14223411226805,6.679453333333321,6.281174255691933,7.996147296639406,7.774070213411775,8.473228612308354,7.300718040830926
